D:/comp_car/cars_train/04153.jpg,15,23,252,165,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/04154.jpg,13,41,624,480,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/04155.jpg,18,165,1024,578,GMC Acadia SUV 2012
D:/comp_car/cars_train/04156.jpg,31,27,282,209,Mercedes-Benz 300-Class Convertible 1993
D:/comp_car/cars_train/04157.jpg,21,27,249,145,Ford Freestar Minivan 2007
D:/comp_car/cars_train/04158.jpg,69,233,1251,743,Spyker C8 Coupe 2009
D:/comp_car/cars_train/04159.jpg,83,11,540,345,Cadillac SRX SUV 2012
D:/comp_car/cars_train/04160.jpg,26,90,376,243,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04161.jpg,237,542,1254,927,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/04162.jpg,91,412,886,661,Ford GT Coupe 2006
D:/comp_car/cars_train/04163.jpg,26,45,244,155,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/04164.jpg,68,56,600,446,Dodge Journey SUV 2012
D:/comp_car/cars_train/04165.jpg,359,44,743,440,Audi S5 Convertible 2012
D:/comp_car/cars_train/04166.jpg,177,154,582,388,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/04167.jpg,33,71,465,312,Dodge Ram Pickup 3500 Crew Cab 2010
D:/comp_car/cars_train/04168.jpg,13,27,297,183,Audi TT Hatchback 2011
D:/comp_car/cars_train/04169.jpg,31,87,577,365,Audi TT Hatchback 2011
D:/comp_car/cars_train/04170.jpg,91,172,1531,1129,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/04171.jpg,74,230,909,637,Dodge Magnum Wagon 2008
D:/comp_car/cars_train/04172.jpg,18,3,516,258,Dodge Journey SUV 2012
D:/comp_car/cars_train/04173.jpg,38,63,240,156,Chevrolet Silverado 2500HD Regular Cab 2012
D:/comp_car/cars_train/04174.jpg,166,139,611,353,Acura TSX Sedan 2012
D:/comp_car/cars_train/04175.jpg,81,71,656,462,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/04176.jpg,87,160,1537,937,BMW ActiveHybrid 5 Sedan 2012
D:/comp_car/cars_train/04177.jpg,36,45,683,338,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/04178.jpg,82,327,967,706,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/04179.jpg,2,102,489,285,BMW 1 Series Convertible 2012
D:/comp_car/cars_train/04180.jpg,37,62,271,188,Chevrolet Monte Carlo Coupe 2007
D:/comp_car/cars_train/04181.jpg,16,96,285,255,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/04182.jpg,155,26,525,379,Dodge Journey SUV 2012
D:/comp_car/cars_train/04183.jpg,53,30,444,223,Lamborghini Reventon Coupe 2008
D:/comp_car/cars_train/04184.jpg,12,68,258,147,Mercedes-Benz 300-Class Convertible 1993
D:/comp_car/cars_train/04185.jpg,16,77,895,531,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/04186.jpg,21,373,1088,782,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/04187.jpg,18,130,1005,656,Honda Accord Coupe 2012
D:/comp_car/cars_train/04188.jpg,168,138,504,389,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/04189.jpg,93,234,487,464,smart fortwo Convertible 2012
D:/comp_car/cars_train/04190.jpg,42,4,273,154,Ford Focus Sedan 2007
D:/comp_car/cars_train/04191.jpg,49,152,1133,622,Dodge Charger Sedan 2012
D:/comp_car/cars_train/04192.jpg,15,22,298,197,Dodge Durango SUV 2007
D:/comp_car/cars_train/04193.jpg,9,6,500,363,Dodge Durango SUV 2007
D:/comp_car/cars_train/04194.jpg,17,17,632,443,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/04195.jpg,12,29,223,176,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/04196.jpg,27,16,245,177,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04197.jpg,23,73,297,202,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/04198.jpg,440,422,1085,733,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/04199.jpg,22,56,618,392,Dodge Journey SUV 2012
D:/comp_car/cars_train/04200.jpg,4,110,573,374,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04201.jpg,14,57,418,242,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/04202.jpg,15,46,289,172,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/04203.jpg,54,459,3984,2484,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/04204.jpg,57,59,539,285,Volvo C30 Hatchback 2012
D:/comp_car/cars_train/04205.jpg,25,107,1003,677,Chevrolet TrailBlazer SS 2009
D:/comp_car/cars_train/04206.jpg,106,224,668,435,Audi V8 Sedan 1994
D:/comp_car/cars_train/04207.jpg,66,46,262,156,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/04208.jpg,120,338,1227,788,Lamborghini Reventon Coupe 2008
D:/comp_car/cars_train/04209.jpg,22,94,319,212,Audi 100 Sedan 1994
D:/comp_car/cars_train/04210.jpg,14,8,579,299,Bugatti Veyron 16.4 Coupe 2009
D:/comp_car/cars_train/04211.jpg,15,43,497,322,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/04212.jpg,119,29,489,343,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/04213.jpg,25,85,436,305,Geo Metro Convertible 1993
D:/comp_car/cars_train/04214.jpg,32,48,252,163,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/04215.jpg,44,14,470,354,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/04216.jpg,37,29,426,267,Fisker Karma Sedan 2012
D:/comp_car/cars_train/04217.jpg,114,11,942,709,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/04218.jpg,43,62,585,421,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/04219.jpg,42,68,337,195,Acura TSX Sedan 2012
D:/comp_car/cars_train/04220.jpg,27,96,769,344,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/04221.jpg,36,42,604,292,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/04222.jpg,16,210,1022,629,GMC Yukon Hybrid SUV 2012
D:/comp_car/cars_train/04223.jpg,64,35,327,194,Bentley Continental GT Coupe 2012
D:/comp_car/cars_train/04224.jpg,10,80,468,320,Acura TL Type-S 2008
D:/comp_car/cars_train/04225.jpg,20,66,300,198,Audi S5 Coupe 2012
D:/comp_car/cars_train/04226.jpg,68,77,584,407,Dodge Journey SUV 2012
D:/comp_car/cars_train/04227.jpg,181,377,884,583,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/04228.jpg,6,31,581,269,Dodge Charger Sedan 2012
D:/comp_car/cars_train/04229.jpg,24,168,605,405,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/04230.jpg,67,132,525,339,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/04231.jpg,28,1,582,401,Ford Focus Sedan 2007
D:/comp_car/cars_train/04232.jpg,28,39,233,158,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/04233.jpg,77,107,557,302,Jaguar XK XKR 2012
D:/comp_car/cars_train/04234.jpg,25,28,556,389,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/04235.jpg,63,110,710,451,Acura TL Type-S 2008
D:/comp_car/cars_train/04236.jpg,63,42,532,364,Audi TT Hatchback 2011
D:/comp_car/cars_train/04237.jpg,89,28,1184,826,Chevrolet Cobalt SS 2010
D:/comp_car/cars_train/04238.jpg,61,62,880,673,Suzuki SX4 Hatchback 2012
D:/comp_car/cars_train/04239.jpg,74,274,1011,598,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/04240.jpg,51,64,458,319,Hyundai Sonata Sedan 2012
D:/comp_car/cars_train/04241.jpg,123,125,374,249,Ferrari California Convertible 2012
D:/comp_car/cars_train/04242.jpg,29,55,539,347,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/04243.jpg,186,17,611,467,Jeep Liberty SUV 2012
D:/comp_car/cars_train/04244.jpg,213,474,4758,2555,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/04245.jpg,30,78,602,426,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/04246.jpg,185,81,700,461,Jeep Compass SUV 2012
D:/comp_car/cars_train/04247.jpg,30,118,994,642,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/04248.jpg,41,242,748,469,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/04249.jpg,128,109,888,652,Land Rover Range Rover SUV 2012
D:/comp_car/cars_train/04250.jpg,7,107,575,301,Audi 100 Sedan 1994
D:/comp_car/cars_train/04251.jpg,199,175,804,605,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/04252.jpg,43,16,669,400,Dodge Magnum Wagon 2008
D:/comp_car/cars_train/04253.jpg,68,137,663,402,Chrysler 300 SRT-8 2010
D:/comp_car/cars_train/04254.jpg,57,79,593,419,Honda Accord Coupe 2012
D:/comp_car/cars_train/04255.jpg,23,33,273,118,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/04256.jpg,124,443,1195,902,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/04257.jpg,98,47,447,290,GMC Acadia SUV 2012
D:/comp_car/cars_train/04258.jpg,133,117,620,393,BMW X3 SUV 2012
D:/comp_car/cars_train/04259.jpg,35,168,462,303,BMW M5 Sedan 2010
D:/comp_car/cars_train/04260.jpg,11,118,564,320,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/04261.jpg,9,45,199,181,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/04262.jpg,85,60,549,360,Ford Fiesta Sedan 2012
D:/comp_car/cars_train/04263.jpg,58,354,741,558,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04264.jpg,194,199,597,480,Ford F-150 Regular Cab 2012
D:/comp_car/cars_train/04265.jpg,2,38,535,404,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/04266.jpg,199,74,966,318,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/04267.jpg,59,137,760,417,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/04268.jpg,31,49,258,140,Chevrolet Corvette Ron Fellows Edition Z06 2007
D:/comp_car/cars_train/04269.jpg,14,86,624,398,GMC Terrain SUV 2012
D:/comp_car/cars_train/04270.jpg,7,18,257,152,Buick Rainier SUV 2007
D:/comp_car/cars_train/04271.jpg,28,142,1450,1006,BMW M6 Convertible 2010
D:/comp_car/cars_train/04272.jpg,31,73,1558,1150,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/04273.jpg,7,8,569,450,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/04274.jpg,33,107,581,453,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/04275.jpg,7,37,254,157,BMW 1 Series Convertible 2012
D:/comp_car/cars_train/04276.jpg,1,101,639,297,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/04277.jpg,27,100,554,334,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/04278.jpg,19,9,681,363,FIAT 500 Abarth 2012
D:/comp_car/cars_train/04279.jpg,30,106,470,259,Chevrolet Silverado 2500HD Regular Cab 2012
D:/comp_car/cars_train/04280.jpg,120,120,1141,600,Buick Verano Sedan 2012
D:/comp_car/cars_train/04281.jpg,16,8,284,183,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/04282.jpg,317,219,1130,658,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/04283.jpg,26,36,632,405,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/04284.jpg,37,6,588,467,BMW M6 Convertible 2010
D:/comp_car/cars_train/04285.jpg,30,30,180,102,BMW M3 Coupe 2012
D:/comp_car/cars_train/04286.jpg,92,1,498,449,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/04287.jpg,63,50,581,348,Audi 100 Sedan 1994
D:/comp_car/cars_train/04288.jpg,6,25,216,131,Mercedes-Benz SL-Class Coupe 2009
D:/comp_car/cars_train/04289.jpg,56,70,594,316,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/04290.jpg,159,113,480,393,Honda Accord Sedan 2012
D:/comp_car/cars_train/04291.jpg,173,94,552,422,Suzuki Kizashi Sedan 2012
D:/comp_car/cars_train/04292.jpg,33,132,556,395,Dodge Durango SUV 2007
D:/comp_car/cars_train/04293.jpg,3,7,1007,728,Jeep Patriot SUV 2012
D:/comp_car/cars_train/04294.jpg,24,192,1021,532,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/04295.jpg,5,6,116,87,Geo Metro Convertible 1993
D:/comp_car/cars_train/04296.jpg,111,294,801,572,McLaren MP4-12C Coupe 2012
D:/comp_car/cars_train/04297.jpg,31,137,586,296,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/04298.jpg,91,158,936,483,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/04299.jpg,20,27,489,334,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/04300.jpg,110,133,1005,688,Buick Enclave SUV 2012
D:/comp_car/cars_train/04301.jpg,136,39,681,411,Audi TT RS Coupe 2012
D:/comp_car/cars_train/04302.jpg,22,68,474,313,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/04303.jpg,21,52,577,419,Hyundai Elantra Touring Hatchback 2012
D:/comp_car/cars_train/04304.jpg,18,1,1022,637,Suzuki SX4 Sedan 2012
D:/comp_car/cars_train/04305.jpg,44,15,270,152,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/04306.jpg,74,38,386,303,Cadillac SRX SUV 2012
D:/comp_car/cars_train/04307.jpg,14,13,494,302,smart fortwo Convertible 2012
D:/comp_car/cars_train/04308.jpg,33,140,619,357,Ford Freestar Minivan 2007
D:/comp_car/cars_train/04309.jpg,52,188,726,455,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/04310.jpg,160,181,590,417,BMW M6 Convertible 2010
D:/comp_car/cars_train/04311.jpg,97,7,888,336,Acura RL Sedan 2012
D:/comp_car/cars_train/04312.jpg,15,48,291,170,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/04313.jpg,17,31,453,228,Audi R8 Coupe 2012
D:/comp_car/cars_train/04314.jpg,10,30,291,183,Audi A5 Coupe 2012
D:/comp_car/cars_train/04315.jpg,55,210,738,436,Audi TT RS Coupe 2012
D:/comp_car/cars_train/04316.jpg,31,78,361,186,Audi V8 Sedan 1994
D:/comp_car/cars_train/04317.jpg,250,388,1179,682,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/04318.jpg,235,361,1246,1039,Mercedes-Benz E-Class Sedan 2012
D:/comp_car/cars_train/04319.jpg,18,170,1004,520,Chevrolet Sonic Sedan 2012
D:/comp_car/cars_train/04320.jpg,14,165,635,361,Fisker Karma Sedan 2012
D:/comp_car/cars_train/04321.jpg,25,80,1411,774,BMW M3 Coupe 2012
D:/comp_car/cars_train/04322.jpg,7,68,344,212,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/04323.jpg,22,1,272,162,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/04324.jpg,348,299,956,652,Infiniti QX56 SUV 2011
D:/comp_car/cars_train/04325.jpg,28,110,986,677,Jeep Patriot SUV 2012
D:/comp_car/cars_train/04326.jpg,26,126,615,344,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/04327.jpg,30,71,951,689,Chevrolet Corvette ZR1 2012
D:/comp_car/cars_train/04328.jpg,3,1,400,169,Spyker C8 Coupe 2009
D:/comp_car/cars_train/04329.jpg,30,78,488,302,BMW ActiveHybrid 5 Sedan 2012
D:/comp_car/cars_train/04330.jpg,135,168,850,706,Jeep Liberty SUV 2012
D:/comp_car/cars_train/04331.jpg,3,47,423,304,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/04332.jpg,50,34,520,355,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/04333.jpg,1,24,258,194,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/04334.jpg,129,171,600,364,FIAT 500 Convertible 2012
D:/comp_car/cars_train/04335.jpg,34,81,490,292,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/04336.jpg,48,53,440,292,Ford Edge SUV 2012
D:/comp_car/cars_train/04337.jpg,4,21,640,459,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/04338.jpg,44,72,289,208,Hyundai Sonata Hybrid Sedan 2012
D:/comp_car/cars_train/04339.jpg,89,101,913,583,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/04340.jpg,78,120,754,517,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/04341.jpg,12,124,580,300,Dodge Magnum Wagon 2008
D:/comp_car/cars_train/04342.jpg,29,163,576,461,Hyundai Tucson SUV 2012
D:/comp_car/cars_train/04343.jpg,26,46,377,309,GMC Terrain SUV 2012
D:/comp_car/cars_train/04344.jpg,63,101,579,452,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/04345.jpg,66,112,579,443,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/04346.jpg,67,65,965,550,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/04347.jpg,38,104,599,385,Ford Focus Sedan 2007
D:/comp_car/cars_train/04348.jpg,16,17,388,250,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/04349.jpg,292,220,1390,952,Jeep Liberty SUV 2012
D:/comp_car/cars_train/04350.jpg,36,37,280,191,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/04351.jpg,35,63,580,293,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/04352.jpg,33,71,612,413,Mazda Tribute SUV 2011
D:/comp_car/cars_train/04353.jpg,15,12,530,317,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/04354.jpg,12,9,290,129,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/04355.jpg,61,42,599,422,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/04356.jpg,229,184,667,487,Jaguar XK XKR 2012
D:/comp_car/cars_train/04357.jpg,15,106,466,256,BMW 1 Series Convertible 2012
D:/comp_car/cars_train/04358.jpg,38,33,260,173,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/04359.jpg,167,289,1607,1278,Jeep Patriot SUV 2012
D:/comp_car/cars_train/04360.jpg,37,155,617,470,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/04361.jpg,23,120,573,340,Acura TL Type-S 2008
D:/comp_car/cars_train/04362.jpg,9,62,269,172,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/04363.jpg,40,63,265,195,Ford Edge SUV 2012
D:/comp_car/cars_train/04364.jpg,10,28,268,157,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/04365.jpg,32,104,617,361,Audi RS 4 Convertible 2008
D:/comp_car/cars_train/04366.jpg,53,48,369,296,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/04367.jpg,70,148,972,486,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/04368.jpg,64,91,502,297,Spyker C8 Coupe 2009
D:/comp_car/cars_train/04369.jpg,83,27,450,337,Jeep Wrangler SUV 2012
D:/comp_car/cars_train/04370.jpg,57,100,782,463,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/04371.jpg,79,301,950,565,Spyker C8 Coupe 2009
D:/comp_car/cars_train/04372.jpg,12,34,384,171,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/04373.jpg,55,45,346,209,Ford Edge SUV 2012
D:/comp_car/cars_train/04374.jpg,139,378,937,630,Mercedes-Benz 300-Class Convertible 1993
D:/comp_car/cars_train/04375.jpg,34,66,553,364,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/04376.jpg,18,57,633,427,Toyota Camry Sedan 2012
D:/comp_car/cars_train/04377.jpg,26,79,493,336,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/04378.jpg,103,101,604,353,Audi 100 Wagon 1994
D:/comp_car/cars_train/04379.jpg,109,243,1406,812,Honda Accord Sedan 2012
D:/comp_car/cars_train/04380.jpg,93,111,565,353,Porsche Panamera Sedan 2012
D:/comp_car/cars_train/04381.jpg,56,114,638,448,Acura RL Sedan 2012
D:/comp_car/cars_train/04382.jpg,78,14,767,453,Spyker C8 Coupe 2009
D:/comp_car/cars_train/04383.jpg,76,50,431,340,Tesla Model S Sedan 2012
D:/comp_car/cars_train/04384.jpg,19,14,244,182,Honda Accord Coupe 2012
D:/comp_car/cars_train/04385.jpg,22,57,292,175,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/04386.jpg,50,47,258,180,Chevrolet Camaro Convertible 2012
D:/comp_car/cars_train/04387.jpg,110,91,905,627,Chevrolet Avalanche Crew Cab 2012
D:/comp_car/cars_train/04388.jpg,61,27,889,333,Acura TSX Sedan 2012
D:/comp_car/cars_train/04389.jpg,35,176,1254,604,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/04390.jpg,284,159,980,564,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/04391.jpg,12,110,580,338,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/04392.jpg,52,21,225,145,Volkswagen Golf Hatchback 2012
D:/comp_car/cars_train/04393.jpg,162,160,1201,609,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/04394.jpg,14,109,688,399,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/04395.jpg,32,92,607,434,Toyota Camry Sedan 2012
D:/comp_car/cars_train/04396.jpg,82,75,622,381,Volkswagen Golf Hatchback 2012
D:/comp_car/cars_train/04397.jpg,13,88,602,393,Volvo 240 Sedan 1993
D:/comp_car/cars_train/04398.jpg,12,22,262,172,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
D:/comp_car/cars_train/04399.jpg,103,55,523,350,FIAT 500 Abarth 2012
D:/comp_car/cars_train/04400.jpg,16,29,782,330,Acura TL Type-S 2008
D:/comp_car/cars_train/04401.jpg,43,39,348,221,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/04402.jpg,24,1,119,99,GMC Savana Van 2012
D:/comp_car/cars_train/04403.jpg,9,95,293,191,Buick Regal GS 2012
D:/comp_car/cars_train/04404.jpg,5,103,640,599,Hyundai Tucson SUV 2012
D:/comp_car/cars_train/04405.jpg,12,188,467,357,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/04406.jpg,90,110,537,287,BMW ActiveHybrid 5 Sedan 2012
D:/comp_car/cars_train/04407.jpg,29,42,593,394,Acura TL Type-S 2008
D:/comp_car/cars_train/04408.jpg,34,203,736,570,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/04409.jpg,29,12,626,444,Hyundai Tucson SUV 2012
D:/comp_car/cars_train/04410.jpg,85,110,994,658,Jeep Compass SUV 2012
D:/comp_car/cars_train/04411.jpg,91,123,601,429,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/04412.jpg,26,96,529,411,Dodge Durango SUV 2012
D:/comp_car/cars_train/04413.jpg,111,223,565,457,Rolls-Royce Phantom Drophead Coupe Convertible 2012
D:/comp_car/cars_train/04414.jpg,100,187,419,316,BMW X6 SUV 2012
D:/comp_car/cars_train/04415.jpg,52,96,762,470,Volvo C30 Hatchback 2012
D:/comp_car/cars_train/04416.jpg,19,23,455,239,Volvo C30 Hatchback 2012
D:/comp_car/cars_train/04417.jpg,105,180,575,449,Buick Enclave SUV 2012
D:/comp_car/cars_train/04418.jpg,62,192,753,449,Chevrolet Camaro Convertible 2012
D:/comp_car/cars_train/04419.jpg,47,153,639,443,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/04420.jpg,18,85,581,400,Audi TT Hatchback 2011
D:/comp_car/cars_train/04421.jpg,118,421,1459,844,Ford GT Coupe 2006
D:/comp_car/cars_train/04422.jpg,26,101,685,404,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/04423.jpg,25,34,250,165,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/04424.jpg,8,68,256,194,Aston Martin V8 Vantage Convertible 2012
D:/comp_car/cars_train/04425.jpg,21,88,225,156,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/04426.jpg,14,50,493,314,Audi S6 Sedan 2011
D:/comp_car/cars_train/04427.jpg,18,97,282,203,Acura TL Sedan 2012
D:/comp_car/cars_train/04428.jpg,471,342,1510,902,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/04429.jpg,67,66,407,314,Spyker C8 Coupe 2009
D:/comp_car/cars_train/04430.jpg,9,128,1013,681,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/04431.jpg,8,178,796,501,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/04432.jpg,36,67,620,419,Chevrolet Express Cargo Van 2007
D:/comp_car/cars_train/04433.jpg,16,14,287,166,Volvo XC90 SUV 2007
D:/comp_car/cars_train/04434.jpg,26,41,236,158,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/04435.jpg,141,167,492,369,Ford F-150 Regular Cab 2012
D:/comp_car/cars_train/04436.jpg,43,104,605,416,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/04437.jpg,85,49,509,269,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/04438.jpg,39,64,386,246,Acura TL Sedan 2012
D:/comp_car/cars_train/04439.jpg,46,106,480,297,Buick Verano Sedan 2012
D:/comp_car/cars_train/04440.jpg,181,342,1530,831,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/04441.jpg,29,30,559,354,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/04442.jpg,17,12,259,175,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/04443.jpg,102,58,459,287,FIAT 500 Abarth 2012
D:/comp_car/cars_train/04444.jpg,70,15,399,173,Ferrari 458 Italia Convertible 2012
D:/comp_car/cars_train/04445.jpg,34,17,270,163,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/04446.jpg,82,243,940,579,BMW M5 Sedan 2010
D:/comp_car/cars_train/04447.jpg,67,91,567,335,Chrysler 300 SRT-8 2010
D:/comp_car/cars_train/04448.jpg,11,7,636,402,Volvo 240 Sedan 1993
D:/comp_car/cars_train/04449.jpg,42,38,413,307,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/04450.jpg,65,126,1227,856,BMW M6 Convertible 2010
D:/comp_car/cars_train/04451.jpg,89,113,494,293,Porsche Panamera Sedan 2012
D:/comp_car/cars_train/04452.jpg,11,109,683,489,Chrysler 300 SRT-8 2010
D:/comp_car/cars_train/04453.jpg,32,58,281,193,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/04454.jpg,61,89,548,431,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/04455.jpg,41,78,455,299,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/04456.jpg,130,185,506,417,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/04457.jpg,14,24,194,90,Chevrolet HHR SS 2010
D:/comp_car/cars_train/04458.jpg,69,206,482,385,Bugatti Veyron 16.4 Convertible 2009
D:/comp_car/cars_train/04459.jpg,13,30,254,158,Audi S5 Coupe 2012
D:/comp_car/cars_train/04460.jpg,15,155,576,416,Audi S4 Sedan 2012
D:/comp_car/cars_train/04461.jpg,78,222,605,441,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/04462.jpg,7,4,2056,1236,Chrysler 300 SRT-8 2010
